10,0,0,0,0,0,0,0,0,0,4000
12.6789806698929,0.929869037083289,0.017588118878854,0.000226820607501615,2.15575173056249e-06,0,0,0,0,7.98498570592335e-08,5450.66675282564
15.0116013745825,2.0280802774814,0.0740462929430853,0.0018723319225483,3.41561453331354e-05,0,0,0,0,2.51723830114545e-06,6846.25478012529
17.0257204013501,3.26094670721435,0.173736122756788,0.00648250766340771,0.000170904416030365,0,0,0,0,1.89392152824181e-05,8186.83023304637
18.7470582027775,4.59827725304318,0.319609898994095,0.0156845725843898,0.000532428696665381,0,0,0,0,7.89385524341271e-05,9472.4965178593
20.19936754671,6.01307440108889,0.513394957255199,0.0311327378571731,0.00127822306697389,0,0,0,0,0.00023785491746092,10703.3942883583
21.4045908598454,7.48125585567826,0.755759877114644,0.0544628518817397,0.0026007401011078,0,0,0,0,0.00058342820953857,11879.7014451323
22.3830056726932,8.98139814780025,1.04646454809641,0.0872547958444763,0.0047184382170059,0,0,0,0,0.00124123623632754,13001.6331355551
23.1533563151707,10.4945053243772,1.38449275150548,0.13100232496984,0.00786888487676014,0,0,0,0,0.00237878353881468,14069.4417537755
23.7329774333577,12.0037928126057,1.76817337332377,0.187088396200098,0.0123019179171828,0,0,0,0,0.00420841836457722,15083.4169407076
24.1379074656186,13.4944896895963,2.19528855843543,0.256766113950213,0.0182731512134942,0,0,0,0,0.00698898123773987,16043.8855840207
24.3829899253748,14.9536629309955,2.66316746866386,0.341144759111249,0.0260381621510374,0,0,0,0,0.0110262990276458,16951.2118181296
24.4819576596075,16.3700353134777,3.1687731778329,0.441178569525166,0.0358468214361365,0,0,0,0,0.0166726980647672,17805.7856959777
24.4473877702333,17.7337387957165,3.70875610086195,0.557657437849787,0.0479377701659106,0,0,0,0,0.0243252696214495,18607.9212577796
24.2912773450349,19.0365162733183,4.27958470228971,0.691212275844984,0.0625352353619173,0,0,0,0,0.0344238019391488,19358.2198535156
24.0245887836781,20.2712713534478,4.87755243789425,0.842306763392537,0.0798455477914333,0,0,0,0,0.0474476072633495,20057.204997387
23.6574700452946,21.4320257191918,5.49883627844398,1.01123874848676,0.100053841593694,0,0,0,0,0.0639118943731655,20705.4146109536
23.1993746267386,22.5138452855343,6.13955531267777,1.19814561331251,0.123322095171357,0,0,0,0,0.0843638158656218,21303.4426997201
22.6590752525622,23.5127300998236,6.79580400332073,1.40300745842721,0.149787416843584,0,0,0,0,0.109377946322124,21851.9128709198
22.0447358256764,24.4255260368483,7.46369056978089,1.62565366318915,0.179560973970248,0,0,0,0,0.139551670251916,22351.4874958868
21.363956236557,25.249845719414,8.13936716742794,1.8657696775697,0.212727440892348,0,0,0,0,0.175500357455964,22802.8666397268
20.6238178325024,25.9839941328177,8.81905645187319,2.12290494219174,0.249344885369738,0,0,0,0,0.217852478756143,23206.7882894044
19.8309249887991,26.6269008713989,9.49907453398335,2.39648132921599,0.289445070553305,0,0,0,0,0.26724476483117,23564.0286235127
18.9914431733059,27.1780586046125,10.1758503284425,2.68580214775502,0.333034116444638,0,0,0,0,0.32431743790609,23875.4023233866
18.1110975027082,27.6374101957813,10.845919705509,2.99005528202308,0.380092125851664,0,0,0,0,0.389708775687744,24141.7134350244
17.1943487113395,28.0038605464022,11.5053438868789,3.30815043738041,0.430527257716251,0,0,0,0,0.464024142856125,24362.5019930294
16.2473572478233,28.2798731604096,12.151573560217,3.63924616920258,0.484269368308737,0,0,0,0,0.547896890440669,24540.0865585607
15.2748338302452,28.4666699085065,12.7816207506718,3.98226224932714,0.541214417020985,0,0,0,0,0.641923843515588,24675.4099997149
14.2812164103543,28.5658203580399,13.3926764743099,4.33605047761669,0.601235768449682,0,0,0,0,0.746681029836261,24769.4722074427
13.2706732020881,28.5791891300996,13.9821097318977,4.69940063838506,0.664184993426081,0,0,0,0,0.86271902766388,24823.3106894241
12.2474011817503,28.5088932074739,14.547467896432,5.07105150017814,0.729893927723637,0,0,0,0,0.990559988498315,24838.1070808225
11.2672262821194,28.3589637731938,15.086560122688,5.44971860393347,0.798178659642699,0,0,0,0,1.13069535500825,24836.5371186342
10.3655779265689,28.13825547178,15.5975386795344,5.83409596886769,0.868840647399826,0,0,0,0,1.28358568678509,24835.1577523743
9.53614681618263,27.8556429531056,16.0789118660368,6.22283694906246,0.941662896019898,0,0,0,0,1.44964765715651,24833.9396550256
8.77312342602975,27.5191845557384,16.5295670912005,6.61459684490638,1.01641627420343,0,0,0,0,1.62925788370334,24832.8584303127
8.07118783077174,27.1361417769626,16.9487495451457,7.00804684797365,1.09286111235783,0,0,0,0,1.82274845152435,24831.8942258943
7.42544931948082,26.7130825608824,17.3360037021896,7.40188698615978,1.17074240131279,0,0,0,0,2.03040654516593,24831.0286060765
6.83150377027221,26.2564235992468,17.691426888329,7.79498622023365,1.24959270598837,0,0,0,0,2.25249253862495,24830.570289078
6.2851032819007,25.7709797986633,18.014733366821,8.18600909066223,1.32901182535363,0,0,0,0,2.48910362262387,24829.9763944099
5.78239924318802,25.2616275587694,18.3061365359656,8.57377524735473,1.40876761474701,0,0,0,0,2.74032214974148,24829.2113399065
5.31990810538446,24.7326999062709,18.5660317269228,8.95718206658325,1.48866875831845,0,0,0,0,3.00619146568928,24828.2728116677
4.89441035978994,24.1881087735966,18.7949583344096,9.3351837729543,1.56855529643616,0,0,0,0,3.28672374774118,24827.1761139711
4.50294799618844,23.6313563360836,18.9935811689701,9.70679922921725,1.64829704393773,0,0,0,0,3.5819044545324,24825.9544915718
4.14279929183018,23.0655782294276,19.1626675070235,10.0711135757669,1.72779036540963,0,0,0,0,3.8916982136989,24824.6588732627
3.81145775478164,22.4935794362152,19.3030688033401,10.4272784888647,1.80695597698319,0,0,0,0,4.21605362431791,24823.3576338011
3.50661901069264,21.9178573580295,19.4157074261843,10.7745133370779,1.88573781136856,0,0,0,0,4.55490704577595,24822.1367956516
3.2261630290434,21.340632129099,19.5015614366665,11.1121048780511,1.9641013248089,0,0,0,0,4.90818698283683,24821.0999122023
2.96813889781391,20.7638725741254,19.5616517620705,11.4394065185506,2.04203229191171,0,0,0,0,5.27581803780317,24820.3680329101
2.73073375160299,20.1891830913628,19.5969012840479,11.7557586027004,2.11949586665741,0,0,0,0,5.65768596055461,24819.9034227704
2.51117112686843,19.6092770678513,19.5995619611612,12.0552107254667,2.19457901444904,0,0,0,0,6.05090310575373,24808.2812006201
2.30933146347049,19.03554133268,19.5802740550817,12.3429170089489,2.26772916135263,0,0,0,0,6.45772620763969,24797.4076916693
2.12377202690671,18.469037496512,19.5401066642287,12.6184894941117,2.3388365245967,0,0,0,0,6.87779045984241,24787.2130664793
1.95317137884523,17.9106809935281,19.4801299855696,12.8815985207506,2.40779681738083,0,0,0,0,7.31071107125077,24777.63550693
1.79631542769149,17.36125926158,19.4014090702208,13.1319688068568,2.47451235520424,0,0,0,0,7.75608491527741,24768.6199347323
1.65209029007134,16.8214414812851,19.3049991693981,13.3693778233465,2.53889288339713,0,0,0,0,8.21349156566562,24760.1172852655
1.51947379364335,16.291790002537,19.1919415757398,13.5936531799429,2.60085616977858,0,0,0,0,8.68249470281137,24752.0837697812
1.48474189018364,15.7749070913965,19.0632783080177,13.8046698674383,2.66032851441194,0,0,0,0,9.16264380128324,24780.2277890925
1.68410866833684,15.285183759081,18.9203320385188,14.0023527689881,2.71724492639346,0,0,0,0,9.65347551628727,24905.0790710422
2.12931993738511,14.8411770038558,18.7650525494451,14.1866935098698,2.7715498348721,0,0,0,0,10.1545154599925,25139.3233181682
2.83138299025926,14.461606171721,18.6000395635483,14.3577730375511,2.82319831303797,0,0,0,0,10.6652799892723,25495.712026156
3.80175333435758,14.1652954218041,18.4284109583399,14.5156934404898,2.87209534017899,0,0,0,0,11.1852077432913,25987.3824953847
5.04949213031265,13.9619850540079,18.2417202494983,14.6508983391778,2.91283236610922,0,0,0,0,11.7056225779454,26609.0202868205
6.58926554410322,13.8811620333214,18.0576156954886,14.7741001579482,2.94508827059892,0,0,0,0,12.2326782765708,27391.9639912125
8.43367100884862,13.9422779599037,17.8810564726251,14.8859306179285,2.96889554788435,0,0,0,0,12.7648045677753,28350.6544699862
10.595655723651,14.1650804970389,17.7175804822045,14.9872076486487,2.98462281227808,0,0,0,0,13.3004799510692,29500.2508459561
13.0884866602083,14.5696244241101,17.5732880129339,15.0789448483598,2.99292543303591,0,0,0,0,13.8382839548496,30856.621333399
15.9257216869303,15.1762833895867,17.4548294364274,15.1623649284449,2.99470311817354,0,0,0,0,14.37694598364,32436.3394172812
19.121184328983,16.0057591876271,17.3693950243767,15.238912325764,2.99106650436414,0,0,0,0,14.9153864051358,34256.6815105003
22.6889426683284,17.0790902253113,17.3247083391247,15.3102657351244,2.98331117789716,0,0,0,0,15.4527524390512,36335.6282339348
26.643287639571,18.4176574753783,17.3290177862216,15.3783501055702,2.97289390399834,0,0,0,0,15.9884517650575,38691.8634703187
30.9987159518911,20.0431878130707,17.3910898853483,15.4453465947776,2.96141650706441,0,0,0,0,16.5221781643202,41344.7739665889
35.7699126357482,21.9777567468668,17.5202021574967,15.5137029362947,2.9506100133895,0,0,0,0,17.0539380107919,44314.4490002351
40.9697331599388,24.2426063958652,17.7252639442938,15.5853721254194,2.94217770637671,0,0,0,0,17.5831987042299,47619.3408144495
46.4963121818408,26.7856906411996,17.9663473776731,15.6197404529671,2.9297512780863,0,0,0,0,18.0599993540651,51143.1365143328
