3.60909920214264,0,0,0,0,0,0,0,0,0,0
0.0173507058083435,0,0,0,0,0,0,0,0,0,0
0.000218002848188303,0,0,0,0,0,0,0,0,0,0
2.09846733268646e-06,0,0,0,0,0,0,0,0,0,0
3.7866720713738e-10,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.16716316068115e-11,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1450.66800386274
3.44185902287651,0,0,0,0,0,0,0,0,0,0
0.0457795285051753,0,0,0,0,0,0,0,0,0,0
0.00130900300206188,0,0,0,0,0,0,0,0,0,0
2.65723759259102e-05,0,0,0,0,0,0,0,0,0,0
9.51109256384113e-09,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
5.89414781730554e-10,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1395.58965474407
3.28009903606467,0,0,0,0,0,0,0,0,0,0
0.0681538766524021,0,0,0,0,0,0,0,0,0,0
0.00309173792370298,0,0,0,0,0,0,0,0,0,0
9.8895886950243e-05,0,0,0,0,0,0,0,0,0,0
5.38140067407088e-08,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
5.19092009916192e-09,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1340.57744221306
3.12190961872811,0,0,0,0,0,0,0,0,0,0
0.0866806174964394,0,0,0,0,0,0,0,0,0,0
0.00534764902575234,0,0,0,0,0,0,0,0,0,0
0.000233476911479776,0,0,0,0,0,0,0,0,0,0
1.68980884593152e-07,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
2.2394336180727e-08,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1285.6686214148
2.96650562672843,0,0,0,0,0,0,0,0,0,0
0.102357732428609,0,0,0,0,0,0,0,0,0,0
0.00794849982333752,0,0,0,0,0,0,0,0,0,0
0.000438782013106542,0,0,0,0,0,0,0,0,0,0
3.9229020724503e-07,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
6.64798276979202e-08,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1230.90043990541
2.81354524669204,0,0,0,0,0,0,0,0,0,0
0.115707744290098,0,0,0,0,0,0,0,0,0,0
0.0108018106846046,0,0,0,0,0,0,0,0,0,0
0.000719643172923283,0,0,0,0,0,0,0,0,0,0
7.59262478100197e-07,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.57202157135749e-07,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1176.31014452172
2.6628916851015,0,0,0,0,0,0,0,0,0,0
0.127034224648644,0,0,0,0,0,0,0,0,0,0
0.01383187471392,0,0,0,0,0,0,0,0,0,0
0.00107804993957305,0,0,0,0,0,0,0,0,0,0
1.30163728205929e-06,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
3.19210569120571e-07,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1121.9349821006
2.51451153249519,0,0,0,0,0,0,0,0,0,0
0.13653109566113,0,0,0,0,0,0,0,0,0,0
0.0169717030716498,0,0,0,0,0,0,0,0,0,0
0.00151354041012898,0,0,0,0,0,0,0,0,0,0
2.04601416771499e-06,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
5.81044929487672e-07,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1067.81219947888
2.36843051715706,0,0,0,0,0,0,0,0,0,0
0.144330197594752,0,0,0,0,0,0,0,0,0,0
0.0201595792323144,0,0,0,0,0,0,0,0,0,0
0.00202332807282959,0,0,0,0,0,0,0,0,0,0
3.01263789274604e-06,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
9.74038693785229e-07,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1013.97904349342
2.22470864779195,0,0,0,0,0,0,0,0,0,0
0.150527947067469,0,0,0,0,0,0,0,0,0,0
0.0233371730466883,0,0,0,0,0,0,0,0,0,0
0.00260238928341396,0,0,0,0,0,0,0,0,0,0
4.21436703975512e-06,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.53089608863883e-06,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,960.472760981061
2.08342671868503,0,0,0,0,0,0,0,0,0,0
0.155199765847222,0,0,0,0,0,0,0,0,0,0
0.0264484753021331,0,0,0,0,0,0,0,0,0,0
0.00324359694248995,0,0,0,0,0,0,0,0,0,0
5.6561299719898e-06,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
2.28403980995646e-06,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,907.330598778661
1.94468024237725,0,0,0,0,0,0,0,0,0,0
0.158406667171437,0,0,0,0,0,0,0,0,0,0
0.0294393551140618,0,0,0,0,0,0,0,0,0,0
0.00393764704367032,0,0,0,0,0,0,0,0,0,0
