0,0.947686332577733,0,0,0,0,0,0,0,0,0
0,0,0.0178171766310743,0,0,0,0,0,0,0,0
0,0,0,0.000229056224122196,0,0,0,0,0,0,0
0,0,0,0,2.23560170625691e-06,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,7.98498606327917e-08,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0479279016722928,0.00189441938262873,2.43545068713097e-05,2.37701364916848e-07,1.83382801731398e-09,0,0,0,0,5.69546187077009e-11,0
0,1.15634976285609,0,0,0,0,0,0,0,0,0
0,0,0.0581381346022124,0,0,0,0,0,0,0,0
0,0,0,0.00167994933056905,0,0,0,0,0,0,0
0,0,0,0,3.44377857782645e-05,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2.43738866347616e-06,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0584807608042611,0.00618156351821877,0.000178621374169555,3.66161318507546e-06,5.59769495493706e-08,0,0,0,0,3.49659072429595e-09,0
0,1.33732033519719,0,0,0,0,0,0,0,0,0
0,0,0.104453208627661,0,0,0,0,0,0,0,0
0,0,0,0.00476334703633791,0,0,0,0,0,0,0
0,0,0,0,0.000153170273636751,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1.64219792758653e-05,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0676330926450618,0.0111060347606866,0.000506465033078675,1.62858987834208e-05,3.77146377679012e-07,0,0,0,0,3.65707354629275e-08,0
0,1.49282901508351,0,0,0,0,0,0,0,0,0
0,0,0.155497431887806,0,0,0,0,0,0,0,0
0,0,0,0.0096235914488276,0,0,0,0,0,0,0
0,0,0,0,0.000421523715742865,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,5.99993486503058e-05,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0754977251321702,0.0165333349394701,0.00102323272360464,4.48187001720719e-05,1.37794212417617e-06,0,0,0,0,1.83262216160847e-07,0
0,1.62493659960278,0,0,0,0,0,0,0,0,0
0,0,0.210138049667354,0,0,0,0,0,0,0,0
0,0,0,0.0163528823115975,0,0,0,0,0,0,0
